Id,SalePrice
2019,134007.86
2020,108441.88
2021,109476.22
2022,180920.89
2023,144272.08
2024,235828.84
2025,354470.5
2026,181554.88
2027,152680.67
2028,152655.34
2029,166519.38
2030,276283.97
2031,235204.44
2032,260412.75
2033,266763.25
2034,160593.53
2035,209681.4
2036,202983.0
2037,204933.53
2038,281785.34
2039,230153.72
2040,301527.28
2041,279348.88
2042,200950.58
2043,175410.7
2044,161536.67
2045,209569.45
2046,133840.55
2047,142528.72
2048,137399.47
2049,129935.516
2050,180918.3
2051,107572.53
2052,132758.08
2053,147609.92
2054,90771.44
2055,161693.72
2056,134209.69
2057,121016.51
2058,220745.12
2059,131242.8
2060,168580.47
2061,181671.44
2062,133983.84
2063,114851.984
2064,136607.3
2065,117537.08
2066,175142.92
2067,117350.03
2068,122124.42
2069,86242.43
2070,113272.43
2071,93272.98
2072,130350.43
2073,138735.02
2074,189605.31
2075,141608.75
2076,116530.78
2077,153892.4
2078,127817.38
2079,130058.5
2080,120761.375
2081,122332.73
2082,116044.37
2083,141728.6
2084,112787.46
2085,121171.26
2086,117458.08
2087,123688.38
2088,94088.484
2089,82293.45
2090,126492.69
2091,119533.29
2092,120272.9
2093,120472.08
2094,124780.64
2095,149771.81
2096,80755.164
2097,95392.07
2098,146140.02
2099,63170.28
2100,93045.71
2101,118487.3
2102,128442.65
2103,104897.16
2104,124478.39
2105,122779.44
2106,72463.78
2107,222337.53
2108,121230.555
2109,118831.88
2110,131800.47
2111,151895.4
2112,145613.03
2113,122995.78
2114,107383.93
2115,155656.58
2116,127038.04
2117,144651.36
2118,117424.48
2119,101615.79
2120,116962.664
2121,106507.01
2122,112892.81
2123,86280.44
2124,158726.64
2125,129235.91
2126,156409.97
2127,143914.8
2128,127143.73
2129,102873.836
2130,143700.44
2131,147351.4
2132,120232.19
2133,125019.47
2134,122914.99
2135,102848.33
2136,78691.04
2137,111887.54
2138,139580.39
2139,152461.4
2140,140049.34
2141,144109.55
2142,131648.97
2143,142144.28
2144,117311.875
2145,138319.12
2146,160789.84
2147,143174.88
2148,124690.95
2149,143305.61
2150,210649.48
2151,125474.32
2152,182601.42
2153,160736.64
2154,106930.39
2155,128474.016
2156,249906.31
2157,227667.88
2158,244427.52
2159,213563.7
2160,173083.11
2161,243902.9
2162,412810.0
2163,351359.3
2164,250320.64
2165,196600.55
2166,145967.86
2167,215717.31
2168,199714.1
2169,198091.3
2170,215690.78
2171,148534.86
2172,139067.38
2173,166399.03
2174,245149.58
2175,314476.72
2176,337779.7
2177,250309.66
2178,201145.95
2179,139902.23
2180,197687.06
2181,188135.0
2182,218621.58
2183,199178.66
2184,126904.84
2185,125090.91
2186,140920.86
2187,156872.77
2188,156013.25
2189,182051.61
2190,82715.984
2191,85295.24
2192,91934.586
2193,104056.72
2194,103538.7
2195,110949.07
2196,107814.5
2197,108591.43
2198,158756.02
2199,183607.6
2200,135199.5
2201,136342.05
2202,212345.17
2203,148635.77
2204,175786.66
2205,113776.84
2206,134917.3
2207,211482.61
2208,237100.05
2209,212160.97
2210,122795.72
2211,117588.31
2212,114825.16
2213,105864.97
2214,130521.84
2215,110164.84
2216,141379.08
2217,73663.51
2218,80761.79
2219,71467.734
2220,87560.56
2221,323921.66
2222,241721.81
2223,281528.28
2224,209076.38
2225,122734.484
2226,179232.56
2227,194988.92
2228,292367.6
2229,231739.28
2230,156299.48
2231,226235.28
2232,179184.55
2233,162942.02
2234,244003.17
2235,217431.4
2236,283482.9
2237,340573.12
2238,209083.16
2239,108615.664
2240,159697.94
2241,155154.45
2242,129772.914
2243,126607.83
2244,100644.3
2245,95267.06
2246,142242.33
2247,103973.29
2248,119054.33
2249,125846.54
2250,140531.92
2251,112161.46
2252,173234.55
2253,159379.5
2254,187449.95
2255,193164.53
2256,188603.69
2257,194176.31
2258,173377.52
2259,186968.8
2260,159262.95
2261,192736.34
2262,217491.12
2263,347436.75
2264,429816.53
2265,166279.11
2266,293812.7
2267,362318.44
2268,407783.94
2269,148147.8
2270,187023.9
2271,220474.36
2272,193315.47
2273,161965.5
2274,175436.47
2275,157453.42
2276,188073.47
2277,174440.3
2278,144538.02
2279,127909.69
2280,117367.49
2281,171090.12
2282,177838.95
2283,101423.414
2284,106003.375
2285,153116.08
2286,125644.48
2287,352087.88
2288,274901.53
2289,374908.97
2290,448319.1
2291,329741.75
2292,443428.28
2293,444536.34
2294,416027.47
2295,443700.28
2296,273745.97
2297,333234.34
2298,312439.16
2299,394433.78
2300,339636.4
2301,281630.88
2302,236380.05
2303,244582.12
2304,242799.83
2305,167038.52
2306,166293.22
2307,179711.81
2308,222217.77
2309,267470.4
2310,209080.77
2311,184441.58
2312,170179.97
2313,174945.1
2314,170639.89
2315,182595.16
2316,183802.6
2317,178088.27
2318,183467.75
2319,180409.86
2320,190103.95
2321,250641.69
2322,170847.83
2323,180450.12
2324,169597.02
2325,203839.84
2326,165132.61
2327,203678.17
2328,221304.97
2329,189088.16
2330,180906.22
2331,382152.5
2332,408320.97
2333,322164.7
2334,255130.52
2335,270126.94
2336,322414.88
2337,202500.97
2338,271393.22
2339,211417.48
2340,397289.34
2341,206857.44
2342,238036.66
2343,217153.72
2344,221507.25
2345,246402.16
2346,227985.97
2347,204228.81
2348,235071.45
2349,163172.8
2350,298287.9
2351,257348.89
2352,252295.25
2353,224439.16
2354,129184.89
2355,152434.08
2356,148582.75
2357,202081.56
2358,195158.78
2359,120509.53
2360,118666.31
2361,143388.45
2362,257296.86
2363,145159.92
2364,158401.22
2365,227958.14
2366,202381.08
2367,233557.97
2368,202102.95
2369,235875.17
2370,173543.11
2371,164788.55
2372,179168.66
2373,275397.72
2374,308842.44
2375,260471.11
2376,275777.25
2377,351014.7
2378,140261.73
2379,190321.64
2380,141648.73
2381,164214.98
2382,200310.75
2383,198537.27
2384,242798.9
2385,160208.2
2386,138270.6
2387,140914.55
2388,96861.95
2389,125243.34
2390,146547.83
2391,144727.39
2392,119015.27
2393,161499.55
2394,145776.84
2395,199222.72
2396,138083.34
2397,223149.84
2398,132839.27
2399,47301.5
2400,51278.777
2401,114514.79
2402,142033.72
2403,128229.94
2404,146147.97
2405,164526.31
2406,141167.56
2407,128331.6
2408,144111.47
2409,129633.76
2410,161287.3
2411,120611.75
2412,155931.6
2413,129438.69
2414,136724.47
2415,127083.484
2416,131094.44
2417,133828.8
2418,131215.89
2419,125145.914
2420,121924.49
2421,152537.17
2422,113357.48
2423,112394.14
2424,154903.7
2425,169127.81
2426,126884.875
2427,138221.42
2428,180262.64
2429,118496.68
2430,128735.26
2431,100148.05
2432,143817.92
2433,151426.34
2434,142625.39
2435,150796.86
2436,113437.72
2437,108391.53
2438,126384.89
2439,114597.82
2440,120295.04
2441,90249.91
2442,100572.14
2443,122110.09
2444,125388.55
2445,86283.65
2446,119721.766
2447,162002.89
2448,136706.48
2449,113730.625
2450,149522.5
2451,119972.76
2452,202194.14
2453,100762.805
2454,132667.47
2455,116304.29
2456,132169.64
2457,128145.83
2458,111288.29
2459,113528.74
2460,133054.94
2461,122973.38
2462,138652.47
2463,124225.44
2464,151767.69
2465,134664.83
2466,114485.53
2467,142102.81
2468,84649.78
2469,83053.74
2470,181719.95
2471,198718.92
2472,157314.44
2473,117907.8
2474,102882.47
2475,230340.38
2476,114388.73
2477,133693.84
2478,154254.75
2479,99505.516
2480,153593.89
2481,116765.51
2482,127030.05
2483,115796.95
2484,126583.08
2485,124485.4
2486,154743.78
2487,173573.39
2488,166101.77
2489,148013.5
2490,148788.08
2491,86295.17
2492,184251.0
2493,144903.77
2494,153794.98
2495,87470.92
2496,243674.12
2497,148299.34
2498,107105.63
2499,93991.805
2500,126926.02
2501,135879.42
2502,151210.03
2503,98036.37
2504,178683.02
2505,214976.33
2506,257534.98
2507,282887.7
2508,257470.66
2509,215131.19
2510,229865.7
2511,182408.05
2512,213144.56
2513,207149.81
2514,260927.34
2515,150646.52
2516,161996.72
2517,137661.92
2518,141414.28
2519,227381.67
2520,208488.2
2521,190951.97
2522,221551.4
2523,126240.45
2524,141493.06
2525,149184.64
2526,137816.53
2527,113603.25
2528,130192.77
2529,136427.62
2530,114772.6
2531,257373.19
2532,220206.02
2533,195994.56
2534,236223.2
2535,306870.06
2536,230150.0
2537,231846.28
2538,187484.11
2539,186031.66
2540,171977.58
2541,185634.14
2542,163460.78
2543,131396.72
2544,122888.85
2545,129980.26
2546,132823.42
2547,143952.95
2548,149424.84
2549,158800.98
2550,222506.38
2551,142057.69
2552,128880.82
2553,78986.53
2554,101674.44
2555,112596.16
2556,95626.16
2557,103633.05
2558,153903.12
2559,128917.58
2560,137216.67
2561,139421.53
2562,127328.17
2563,142426.94
2564,181506.75
2565,136740.25
2566,150313.42
2567,124503.445
2568,202398.84
2569,208001.03
2570,121355.26
2571,164083.02
2572,177117.23
2573,198883.88
2574,271698.03
2575,132576.02
2576,124380.97
2577,151227.77
2578,89516.83
2579,80201.33
2580,124369.1
2581,119842.625
2582,120136.945
2583,272541.44
2584,162894.78
2585,176052.92
2586,207866.78
2587,194726.16
2588,156299.78
2589,143992.64
2590,210952.05
2591,199823.44
2592,215294.56
2593,265149.38
2594,172243.48
2595,203794.36
2596,325842.94
2597,188124.95
2598,268423.06
2599,306755.06
2600,162622.69
2601,147379.1
2602,85421.83
2603,93936.78
2604,86636.15
2605,81468.375
2606,143652.06
2607,190507.78
2608,213990.22
2609,162704.9
2610,107877.86
2611,128272.74
2612,152134.61
2613,132084.1
2614,131200.75
2615,151363.69
2616,142215.2
2617,175025.7
2618,179149.0
2619,200255.73
2620,191209.1
2621,181061.22
2622,184584.64
2623,247032.97
2624,289805.62
2625,289988.62
2626,168877.83
2627,179001.95
2628,438692.47
2629,487126.44
2630,366113.5
2631,451746.97
2632,399618.72
2633,325245.28
2634,400118.28
2635,154908.86
2636,180264.88
2637,173534.33
2638,251425.27
2639,186753.53
2640,151682.75
2641,102793.22
2642,188445.47
2643,108870.88
2644,124171.42
2645,101004.01
2646,93735.25
2647,98449.65
2648,143114.67
2649,145954.5
2650,148491.39
2651,144435.08
2652,414437.16
2653,241218.62
2654,236203.16
2655,374115.0
2656,306895.8
2657,327840.62
2658,279120.38
2659,314857.84
2660,352604.0
2661,330434.9
2662,326028.2
2663,284890.6
2664,260526.77
2665,317731.28
2666,273715.16
2667,162037.19
2668,186466.83
2669,173891.34
2670,281138.72
2671,189793.83
2672,185008.14
2673,206366.4
2674,195718.12
2675,175613.06
2676,187875.38
2677,193537.2
2678,257523.45
2679,270387.25
2680,283716.88
2681,406826.44
2682,321643.12
2683,507272.47
2684,315529.66
2685,342379.53
2686,245845.17
2687,323740.06
2688,222360.64
2689,211630.9
2690,442207.8
2691,186203.11
2692,125655.016
2693,193320.81
2694,126371.63
2695,190967.44
2696,189060.02
2697,186915.5
2698,197023.42
2699,170340.39
2700,163310.25
2701,154148.0
2702,111602.25
2703,143506.78
2704,142904.36
2705,125780.55
2706,117548.4
2707,131001.71
2708,138397.77
2709,111460.36
2710,126107.85
2711,261815.72
2712,393254.78
2713,172958.7
2714,152052.5
2715,167053.5
2716,154768.73
2717,178053.8
2718,234948.86
2719,155147.05
2720,165127.88
2721,138908.19
2722,156389.84
2723,147818.55
2724,129708.08
2725,134025.5
2726,147636.67
2727,183881.67
2728,178932.84
2729,151575.73
2730,145457.31
2731,121845.8
2732,129916.06
2733,158515.77
2734,148791.34
2735,136587.75
2736,147542.22
2737,125142.57
2738,128615.85
2739,164270.6
2740,140031.7
2741,150244.78
2742,151980.89
2743,150819.6
2744,155903.34
2745,142372.08
2746,138098.36
2747,154880.8
2748,123574.836
2749,129505.62
2750,135848.45
2751,137810.62
2752,193692.86
2753,146148.94
2754,213374.38
2755,127728.914
2756,95174.43
2757,66939.4
2758,92653.53
2759,162503.31
2760,129151.76
2761,144526.72
2762,145481.03
2763,185974.53
2764,157728.9
2765,285185.53
2766,131063.57
2767,86313.77
2768,130998.336
2769,129867.25
2770,139769.8
2771,107299.88
2772,119375.625
2773,139878.34
2774,135090.98
2775,110527.695
2776,136557.55
2777,141085.72
2778,109866.555
2779,115128.12
2780,94746.8
2781,104477.54
2782,98003.555
2783,102743.14
2784,128991.0
2785,131926.34
2786,66231.805
2787,121565.266
2788,77222.96
2789,188014.47
2790,96772.57
2791,118556.586
2792,54523.76
2793,162475.89
2794,101045.055
2795,112716.38
2796,106749.125
2797,195019.42
2798,114530.414
2799,114980.87
2800,69271.05
2801,113243.16
2802,132927.22
2803,160349.44
2804,143051.9
2805,95173.89
2806,81358.43
2807,159773.5
2808,154466.6
2809,135281.14
2810,140213.72
2811,150781.19
2812,150836.27
2813,135389.17
2814,145100.95
2815,91472.734
2816,245995.5
2817,155015.56
2818,127948.24
2819,164931.16
2820,134759.12
2821,111583.305
2822,194633.52
2823,241376.72
2824,174722.67
2825,155727.25
2826,133558.62
2827,137371.83
2828,198953.69
2829,183746.33
2830,233436.38
2831,181888.48
2832,230522.77
2833,295210.28
2834,217088.08
2835,218876.72
2836,199328.02
2837,159201.3
2838,146131.66
2839,183155.86
2840,206211.39
2841,206087.72
2842,214687.45
2843,142559.3
2844,161868.69
2845,120561.375
2846,207508.28
2847,203227.05
2848,213539.67
2849,207910.2
2850,292968.53
2851,229076.56
2852,232443.6
2853,227528.53
2854,139474.73
2855,198504.89
2856,202542.89
2857,192205.12
2858,195732.48
2859,119645.74
2860,127631.984
2861,129579.24
2862,184656.66
2863,121315.1
2864,225952.6
2865,140995.88
2866,135469.64
2867,103104.26
2868,102519.98
2869,108376.85
2870,126179.67
2871,92832.28
2872,57655.56
2873,102081.63
2874,144900.31
2875,115467.336
2876,166686.2
2877,143289.61
2878,166055.34
2879,142873.44
2880,101350.7
2881,142711.11
2882,163272.72
2883,180342.94
2884,197153.86
2885,192315.52
2886,223167.52
2887,100680.87
2888,133475.1
2889,46197.367
2890,87118.19
2891,130375.664
2892,54756.59
2893,105955.875
2894,58537.777
2895,314167.38
2896,274331.38
2897,205341.83
2898,143968.88
2899,229942.89
2900,160217.67
2901,200121.14
2902,167885.6
2903,354038.75
2904,335481.1
2905,95575.65
2906,208838.44
2907,112424.375
2908,135460.2
2909,140047.88
2910,79512.1
2911,85137.336
2912,141672.1
2913,85617.08
2914,80712.28
2915,84938.07
2916,85160.234
2917,163033.27
2918,122788.1
2919,228849.9
